location,total_sqft,bhk,bath,bath_per_bhk,sqft_per_bhk,price
Kasavanhalli,1545.0,3,3.0,1.0,515.0,92.41
Udayagiri,1145.0,3,2.0,0.6666666666666666,381.6666666666667,60.35
Bagalur,2400.0,4,4.0,1.0,600.0,138.67
Hulimavu,1100.0,2,2.0,1.0,550.0,60.14
Uttarahalli,1320.0,3,2.0,0.6666666666666666,440.0,54.13
Whitefield,1020.0,2,2.0,1.0,510.0,90.78
Rachenahalli,1200.0,2,2.0,1.0,600.0,57.44
Green Domain Layout,2100.0,3,3.0,1.0,700.0,148.74
Sarjapur  Road,702.0,1,1.0,1.0,702.0,39.4
Rajaji Nagar,2448.0,3,3.0,1.0,816.0,337.65
Bellandur,1350.0,2,2.0,1.0,675.0,137.27
Ambedkar Colony,1907.0,3,2.0,0.6666666666666666,635.6666666666666,199.01
Vishwapriya Layout,1235.0,2,2.0,1.0,617.5,47.45
Sarjapur,2540.0,4,4.0,1.0,635.0,239.8
Domlur Layout,2000.0,3,3.0,1.0,666.6666666666666,365.04
Dodda Kempaiah Layout,1600.0,3,3.0,1.0,533.3333333333334,78.43
Kalkere,856.0,2,2.0,1.0,428.0,39.03
Yelahanka,1610.0,3,3.0,1.0,536.6666666666666,138.44
Bannerghatta Road,1760.0,3,3.0,1.0,586.6666666666666,157.29
Yeshwanthpur,1200.0,4,4.0,1.0,300.0,67.55
Panathur,1109.0,2,2.0,1.0,554.5,108.55
Sathya Layout,1504.0,3,2.0,0.6666666666666666,501.3333333333333,100.21
Vittasandra,1238.0,2,2.0,1.0,619.0,65.13
HSR Layout,1600.0,3,2.0,0.6666666666666666,533.3333333333334,177.3
Sector 2 HSR Layout,1143.0,2,2.0,1.0,571.5,64.61
Chandapura,1110.0,3,2.0,0.6666666666666666,370.0,67.9
Peenya,966.0,2,2.0,1.0,483.0,63.54
Dena Bank Colony,1391.0,3,2.0,0.6666666666666666,463.6666666666667,83.53
Yelahanka,1250.0,2,2.0,1.0,625.0,96.55
Hennur Road,1052.0,2,2.0,1.0,526.0,58.65
Electronic City,1691.0,3,2.0,0.6666666666666666,563.6666666666666,99.21
Chandapura,1230.0,3,2.0,0.6666666666666666,410.0,77.33
Kattigenahalli,2800.0,7,7.0,1.0,400.0,141.96
Subash Nagar,900.0,2,2.0,1.0,450.0,44.05
Sarjapur  Road,4000.0,4,5.0,1.25,1000.0,252.48
Narayanapura,1308.0,2,2.0,1.0,654.0,75.18
Kanakapura main  Road,1495.0,3,2.0,0.6666666666666666,498.3333333333333,54.61
Byadarahalli,3500.0,4,5.0,1.25,875.0,473.16
Whitefield,1850.0,3,3.0,1.0,616.6666666666666,178.49
Somasundara Palya,2300.0,3,2.0,0.6666666666666666,766.6666666666666,112.86
Lingadheeranahalli,1521.0,3,3.0,1.0,507.0,105.3
Shanti Nagar,1130.0,2,2.0,1.0,565.0,142.65
Nagarbhavi,1223.0,2,2.0,1.0,611.5,104.11
Sarjapur,1333.0,3,3.0,1.0,444.3333333333333,127.35
Yemlur,12000.0,8,9.0,1.125,1500.0,1951.44
Kanakapura,1295.0,2,2.0,1.0,647.5,61.38
Ambalipura,1800.0,3,3.0,1.0,600.0,114.34
5th Phase JP Nagar,4000.0,5,5.0,1.0,800.0,219.32
Amruthnagar,1350.0,2,2.0,1.0,675.0,70.5
Begur Road,2500.0,4,6.0,1.5,625.0,181.02
Anjanapura,1070.0,2,2.0,1.0,535.0,37.84
Baba Nagar,1200.0,3,3.0,1.0,400.0,54.72
Sarjapura - Attibele Road,1330.0,3,2.0,0.6666666666666666,443.3333333333333,46.96
Whitefield,1269.0,2,2.0,1.0,634.5,116.62
Kengeri,633.0,2,1.0,0.5,316.5,37.99
Poorna Pragna Layout,1475.0,3,2.0,0.6666666666666666,491.6666666666667,60.68
Electronic City Phase II,1069.0,2,2.0,1.0,534.5,30.69
Kothannur,1100.0,2,2.0,1.0,550.0,45.08
Bannerghatta Road,1247.0,2,2.0,1.0,623.5,109.92
Panathur,1315.0,3,2.0,0.6666666666666666,438.3333333333333,128.27
Gottigere,1385.0,3,3.0,1.0,461.6666666666667,62.08
Babusapalaya,1500.0,2,2.0,1.0,750.0,55.86
Hennur Road,1936.0,3,3.0,1.0,645.3333333333334,121.35
Gopalkrishna Nagar,1155.0,2,2.0,1.0,577.5,71.85
Balagere,1012.0,2,2.0,1.0,506.0,66.88
Hebbal,2080.0,3,3.0,1.0,693.3333333333334,223.43
Hebbal,1328.0,3,2.0,0.6666666666666666,442.6666666666667,133.89
Sarjapur  Road,1670.0,3,2.0,0.6666666666666666,556.6666666666666,100.97
Kanakpura Road,700.0,2,2.0,1.0,350.0,34.87
Harlur,1532.0,2,2.0,1.0,766.0,140.59
Huskur,1140.0,2,2.0,1.0,570.0,32.49
Thanisandra,1185.0,2,2.0,1.0,592.5,96.76
Whitefield,1216.0,2,2.0,1.0,608.0,110.15
Yeshwanthpur,994.0,1,2.0,2.0,994.0,53.97
Richmond Town,2150.0,3,4.0,1.3333333333333333,716.6666666666666,332.84
Hennur Road,1195.0,2,2.0,1.0,597.5,68.07
Kothanur,1400.0,2,2.0,1.0,700.0,67.35
Whitefield,3252.0,4,4.0,1.0,813.0,332.42
Doddanakundi Industrial Area 2,1419.0,3,3.0,1.0,473.0,71.16
Roopena Agrahara,1215.0,3,2.0,0.6666666666666666,405.0,64.07
Indira Nagar,1875.0,3,3.0,1.0,625.0,217.88
Bharathi Nagar,1664.0,3,3.0,1.0,554.6666666666666,84.3
Mysore Road,1003.0,2,2.0,1.0,501.5,48.98
JP Nagar,1600.0,3,3.0,1.0,533.3333333333334,150.3
Rajarajeshwari Nagara,2000.0,3,3.0,1.0,666.6666666666666,86.58
Gunjur,1588.0,3,2.0,0.6666666666666666,529.3333333333334,68.46
Indira Nagar,1700.0,3,3.0,1.0,566.6666666666666,210.9
Electronics City Phase 1,1160.0,2,2.0,1.0,580.0,52.43
Kambipura,1082.0,3,2.0,0.6666666666666666,360.6666666666667,48.18
Electronic City,1620.0,3,3.0,1.0,540.0,97.88
Sarjapur,950.0,2,2.0,1.0,475.0,87.34
Whitefield,2225.0,3,3.0,1.0,741.6666666666666,204.94
Kodihalli,3522.0,4,5.0,1.25,880.5,384.36
Hennur,1100.0,2,2.0,1.0,550.0,89.47
Varthur,1012.0,2,2.0,1.0,506.0,89.79
Electronic City Phase II,1065.0,2,2.0,1.0,532.5,31.37
Electronic City,1000.0,2,2.0,1.0,500.0,60.33
Hegde Nagar,1835.0,3,3.0,1.0,611.6666666666666,122.52
Tasker Town,930.0,2,1.0,0.5,465.0,60.34
Srinivasa Nagar,1180.0,3,2.0,0.6666666666666666,393.3333333333333,75.86
BTM 2nd Stage,1850.0,3,3.0,1.0,616.6666666666666,126.54
Varthur,1155.0,2,2.0,1.0,577.5,102.16
7th Phase JP Nagar,1270.0,2,2.0,1.0,635.0,89.78
Hennur,1255.0,2,2.0,1.0,627.5,99.08
Yelahanka,3600.0,6,6.0,1.0,600.0,320.87
Kasavanhalli,1563.05,3,3.0,1.0,521.0166666666667,90.74
Arekere,900.0,2,2.0,1.0,450.0,74.44
Kereguddadahalli,1000.0,2,2.0,1.0,500.0,32.55
Rajaji Nagar,7514.0,5,7.0,1.4,1502.8,1155.58
Panathur,1695.0,3,3.0,1.0,565.0,170.33
Canara Bank Colony,1374.0,3,2.0,0.6666666666666666,458.0,61.57
Mahalakshmi Layout,4320.0,9,7.0,0.7777777777777778,480.0,500.56
Silk Board,1300.0,3,3.0,1.0,433.3333333333333,58.18
Chandapura,1305.0,3,3.0,1.0,435.0,84.99
Electronic City,1140.0,2,2.0,1.0,570.0,70.26
Whitefield,1150.0,2,2.0,1.0,575.0,101.46
Hennur Road,1232.0,2,2.0,1.0,616.0,71.43
Binny Pete,660.0,1,1.0,1.0,660.0,55.91
Bellari Road,3500.0,4,2.0,0.5,875.0,156.14
Rachenahalli,1050.0,2,2.0,1.0,525.0,50.73
Konanakunte,2791.0,3,3.0,1.0,930.3333333333334,218.34
7th Phase JP Nagar,1050.0,3,2.0,0.6666666666666666,350.0,68.85
GM Palaya,1225.0,2,2.0,1.0,612.5,52.36
Atmananda Colony,1200.0,2,2.0,1.0,600.0,58.81
Haralur Road,1200.0,2,2.0,1.0,600.0,113.04
Old Madras Road,3715.0,4,6.0,1.5,928.75,220.15
Hosur Road,1890.0,3,3.0,1.0,630.0,155.96
Sarjapur  Road,1035.0,2,2.0,1.0,517.5,58.56
Ramamurthy Nagar,1515.0,3,3.0,1.0,505.0,73.33
Thanisandra,2695.0,4,4.0,1.0,673.75,233.17
Sarjapura - Attibele Road,1800.0,4,4.0,1.0,450.0,65.63
Dasanapura,708.0,2,2.0,1.0,354.0,36.26
Kambipura,883.0,2,2.0,1.0,441.5,39.49
KR Puram,1550.0,2,2.0,1.0,775.0,110.42
Nagavara,1315.0,2,2.0,1.0,657.5,62.99
Kasavanhalli,1494.0,3,3.0,1.0,498.0,89.79
OMBR Layout,1101.0,2,2.0,1.0,550.5,72.21
Mysore Road,1500.0,3,3.0,1.0,500.0,73.65
Thanisandra,1930.0,3,4.0,1.3333333333333333,643.3333333333334,150.25
Whitefield,1200.0,2,2.0,1.0,600.0,114.48
Malleshpalya,1421.0,2,2.0,1.0,710.5,64.33
Haralur Road,1243.0,2,2.0,1.0,621.5,118.18
Thyagaraja Nagar,1675.0,1,1.0,1.0,1675.0,119.43
Horamavu Banaswadi,1307.0,2,2.0,1.0,653.5,52.93
Srirampura,2736.0,4,4.0,1.0,684.0,138.74
Jalahalli,1400.0,2,1.0,0.5,700.0,85.39
KR Puram,1076.0,2,2.0,1.0,538.0,78.16
Esther Enclave Layout,1230.0,2,2.0,1.0,615.0,83.94
Doddathoguru,1875.0,3,3.0,1.0,625.0,71.74
Yarandahalli,1015.0,2,2.0,1.0,507.5,38.22
BEML Layout,2000.0,3,3.0,1.0,666.6666666666666,114.38
Hosa Road,615.0,1,1.0,1.0,615.0,27.6
Daadys Gaarden Layout,1600.0,3,3.0,1.0,533.3333333333334,76.1
Talaghattapura,1100.0,2,2.0,1.0,550.0,67.99
frazertown,2900.0,3,3.0,1.0,966.6666666666666,331.3
Harlur,1174.0,2,2.0,1.0,587.0,111.33
Hebbal,2483.0,4,5.0,1.25,620.75,281.92
Old Madras Road,3900.0,4,4.0,1.0,975.0,225.73
Rayasandra,1555.0,3,3.0,1.0,518.3333333333334,68.96
Panathur,1370.0,3,2.0,0.6666666666666666,456.6666666666667,132.74
Kadugodi,4000.0,7,7.0,1.0,571.4285714285714,358.72
Kaggadasapura,1150.0,2,2.0,1.0,575.0,105.59
Old Madras Road,1425.0,3,2.0,0.6666666666666666,475.0,84.15
Green Glen Layout,1630.0,3,3.0,1.0,543.3333333333334,113.56
Whitefield,3200.0,4,4.0,1.0,800.0,315.36
Whitefield,1075.0,2,2.0,1.0,537.5,101.75
Sarjapur  Road,1403.0,3,3.0,1.0,467.6666666666667,85.51
Hennur,1345.0,3,2.0,0.6666666666666666,448.3333333333333,108.54
TC Palaya,1800.0,2,2.0,1.0,900.0,98.53
Whitefield,750.0,1,1.0,1.0,750.0,64.71
Kathriguppe,1245.0,3,2.0,0.6666666666666666,415.0,74.05
Ramamurthy Nagar Extension,1350.0,3,3.0,1.0,450.0,50.06
Harlur,1174.0,2,2.0,1.0,587.0,110.85
Hebbal,2400.0,3,4.0,1.3333333333333333,800.0,227.5
Thanisandra,1185.5,2,2.0,1.0,592.75,98.8
Keshava Nagar,1279.0,2,2.0,1.0,639.5,103.62
Sadaramangala,1260.0,2,2.0,1.0,630.0,46.63
Gottigere,1300.0,3,3.0,1.0,433.3333333333333,57.72
Jalahalli West,745.0,2,2.0,1.0,372.5,38.08
Old Airport Road,1075.0,2,2.0,1.0,537.5,78.88
Mysore Road,1200.0,2,2.0,1.0,600.0,56.96
Kaval Byrasandra,1185.0,2,2.0,1.0,592.5,62.85
Old Madras Road,2010.0,4,3.0,0.75,502.5,120.94
Bannerghatta Road,1650.0,3,3.0,1.0,550.0,152.72
Kaggadasapura,1063.0,2,2.0,1.0,531.5,92.27
KR Puram,1128.76,3,3.0,1.0,376.25333333333333,83.31
Yeshwanthpur,1430.0,3,3.0,1.0,476.6666666666667,82.53
Jigani,1252.0,3,3.0,1.0,417.3333333333333,68.8
BTM 2nd Stage,2500.0,3,3.0,1.0,833.3333333333334,165.52
Electronics City Phase 1,1450.0,3,3.0,1.0,483.3333333333333,73.36
Kanakpura Road,525.0,1,1.0,1.0,525.0,25.5
1st Phase JP Nagar,1900.0,4,3.0,0.75,475.0,165.76
Devanahalli,4920.0,4,4.0,1.0,1230.0,263.91
Kanakpura Road,1558.67,3,2.0,0.6666666666666666,519.5566666666667,84.93
Yelahanka,1045.0,2,2.0,1.0,522.5,82.99
Brookefield,1594.0,3,3.0,1.0,531.3333333333334,149.95
Marathahalli,1315.0,3,2.0,0.6666666666666666,438.3333333333333,120.6
AECS Layout,1135.0,2,2.0,1.0,567.5,51.65
Hebbal,1440.0,2,2.0,1.0,720.0,141.6
Dollars Colony,3100.0,4,5.0,1.25,775.0,380.77
Kanakapura Main Road,1080.0,2,2.0,1.0,540.0,36.15
Doddakallasandra,1233.0,2,2.0,1.0,616.5,48.91
Tumkur Road,1137.5,2,2.0,1.0,568.75,69.66
1st Phase JP Nagar,2059.0,3,3.0,1.0,686.3333333333334,175.84
Horamavu Agara,750.0,2,2.0,1.0,375.0,31.8
Peenya,966.0,2,2.0,1.0,483.0,64.56
Thigalarapalya,1245.0,2,2.0,1.0,622.5,97.6
Attur Layout,1200.0,2,1.0,0.5,600.0,66.62
Whitefield,3000.0,4,4.0,1.0,750.0,275.91
Bhuvaneswari Nagar,2400.0,4,3.0,0.75,600.0,190.78
Seshadripuram,600.0,2,3.0,1.5,300.0,75.85
Ashwini layout,834.0,1,1.0,1.0,834.0,58.54
Talaghattapura,921.0,2,2.0,1.0,460.5,58.87
Begur Road,1615.0,3,3.0,1.0,538.3333333333334,118.72
MLA Layout,970.0,2,2.0,1.0,485.0,36.33
7th Block Jayanagar,2400.0,4,3.0,0.75,600.0,434.47
Whitefield,4000.0,4,4.0,1.0,1000.0,383.36
6th Phase JP Nagar,1213.0,2,2.0,1.0,606.5,78.77
Gubbalala,2570.0,5,4.0,0.8,514.0,157.75
Ramamurthy Nagar,1050.0,2,2.0,1.0,525.0,49.09
Sarjapur  Road,1390.0,2,2.0,1.0,695.0,80.24
Yelahanka,1075.0,1,1.0,1.0,1075.0,83.77
KR Puram,800.0,2,1.0,0.5,400.0,56.89
Bannerghatta Road,1484.0,3,3.0,1.0,494.6666666666667,136.1
Thanisandra,1230.0,2,2.0,1.0,615.0,103.34
Electronic City Phase II,1020.0,2,2.0,1.0,510.0,30.58
Hebbal,1349.0,2,2.0,1.0,674.5,134.95
Hosur Road,2835.0,4,4.0,1.0,708.75,234.65
7th Phase JP Nagar,2200.0,3,4.0,1.3333333333333333,733.3333333333334,154.0
Whitefield,1306.0,3,3.0,1.0,435.3333333333333,125.42
Electronic City,1070.0,2,2.0,1.0,535.0,61.45
Kaggadasapura,1225.0,2,2.0,1.0,612.5,106.49
Amruthahalli,600.0,1,1.0,1.0,600.0,27.78
Thubarahalli,975.0,2,2.0,1.0,487.5,61.14
Kadugondanahalli,2000.0,5,5.0,1.0,400.0,98.8
Somasundara Palya,1575.0,3,3.0,1.0,525.0,81.58
Kaval Byrasandra,1066.0,2,2.0,1.0,533.0,53.02
Ambalipura,1230.0,2,2.0,1.0,615.0,70.84
Anandapura,1749.0,4,4.0,1.0,437.25,77.17
Naganathapura,720.0,2,2.0,1.0,360.0,35.47
Kalyan nagar,1640.0,3,3.0,1.0,546.6666666666666,94.55
Chandapura,410.0,1,1.0,1.0,410.0,24.21
Bharathnagar,1245.0,2,2.0,1.0,622.5,119.74
Tumkur Road,728.5,1,1.0,1.0,728.5,44.5
Pai Layout,1175.0,2,2.0,1.0,587.5,50.83
West of Chord Road,1200.0,2,2.0,1.0,600.0,166.24
Jeevan bima nagar,965.0,2,2.0,1.0,482.5,95.17
Konanakunte,2400.0,3,2.0,0.6666666666666666,800.0,188.26
Ambedkar Nagar,1921.0,3,4.0,1.3333333333333333,640.3333333333334,130.74
Atmananda Colony,1127.0,2,2.0,1.0,563.5,54.87
Gubbalala,2500.0,6,6.0,1.0,416.6666666666667,159.07
Nagavarapalya,646.0,1,1.0,1.0,646.0,48.39
Rajaji Nagar,2390.0,3,3.0,1.0,796.6666666666666,308.53
Bommenahalli,1632.0,4,3.0,0.75,408.0,136.73
Doddathoguru,915.0,2,2.0,1.0,457.5,33.6
Karuna Nagar,2900.0,4,3.0,0.75,725.0,224.26
Rayasandra,1373.0,3,3.0,1.0,457.6666666666667,66.45
BEL Layout,1375.0,2,2.0,1.0,687.5,103.46
Mysore Road,1175.0,2,2.0,1.0,587.5,55.8
Jalahalli,615.0,1,1.0,1.0,615.0,36.97
Kasavanhalli,1060.0,2,2.0,1.0,530.0,59.48
Sarakki Nagar,2400.0,4,4.0,1.0,600.0,291.1
Kadugodi,1645.0,3,2.0,0.6666666666666666,548.3333333333334,132.74
Bagalur Main Road,950.0,2,2.0,1.0,475.0,67.02
Hormavu,1725.0,3,3.0,1.0,575.0,81.63
Vijayanagar,1200.0,3,2.0,0.6666666666666666,400.0,105.14
Hennur,1255.0,2,2.0,1.0,627.5,104.72
Kanakpura Road,1495.0,2,2.0,1.0,747.5,69.49
Sanjay nagar,960.0,2,2.0,1.0,480.0,61.04
Kasavanhalli,1600.0,3,3.0,1.0,533.3333333333334,91.49
Hosakerehalli,2480.0,3,3.0,1.0,826.6666666666666,217.02
Rachenahalli,1050.0,2,2.0,1.0,525.0,55.08
Electronic City,1140.0,2,2.0,1.0,570.0,67.15
Sahakara Nagar,1219.0,2,2.0,1.0,609.5,75.76
Basaveshwara Nagar Yelahanka,581.91,1,2.0,2.0,581.91,27.79
Balagere,1205.0,2,2.0,1.0,602.5,74.94
Vishwapriya Layout,890.0,2,2.0,1.0,445.0,34.2
Bannerghatta Road,1550.0,3,2.0,0.6666666666666666,516.6666666666666,142.14
Dodda Nekkundi,1829.0,3,3.0,1.0,609.6666666666666,81.61
CV Raman Nagar,740.0,2,2.0,1.0,370.0,37.61
Akshaya Nagar,2061.0,3,3.0,1.0,687.0,162.49
Vidyaranyapura,1062.0,2,2.0,1.0,531.0,53.8
Iblur Village,3596.0,4,4.0,1.0,899.0,269.34
Narayanapura,1302.0,2,2.0,1.0,651.0,74.73
2nd Stage Nagarbhavi,3000.0,4,3.0,0.75,750.0,481.65
Raja Rajeshwari Nagar,1196.0,2,2.0,1.0,598.0,51.82
Dollars Colony,2000.0,3,3.0,1.0,666.6666666666666,223.16
Hormavu,1020.0,2,2.0,1.0,510.0,47.0
Suraksha Nagar,1600.0,3,3.0,1.0,533.3333333333334,64.16
Whitefield,1270.0,2,2.0,1.0,635.0,119.86
JP Nagar,1520.0,3,3.0,1.0,506.6666666666667,133.4
Vishwapriya Nagar,1200.0,3,3.0,1.0,400.0,65.66
Kengeri,750.0,2,2.0,1.0,375.0,42.88
Dasarahalli,1901.0,3,3.0,1.0,633.6666666666666,128.91
Electronic City Phase II,1020.0,2,2.0,1.0,510.0,29.36
Thigalarapalya,1207.0,2,2.0,1.0,603.5,90.69
Hennur,1255.0,2,2.0,1.0,627.5,99.85
Sarjapur  Road,2650.0,3,3.0,1.0,883.3333333333334,163.13
Cunningham Road,3875.0,3,3.0,1.0,1291.6666666666667,782.9
Lingadheeranahalli,1683.0,3,3.0,1.0,561.0,108.72
Rayasandra,470.0,1,1.0,1.0,470.0,19.13
Sarjapur  Road,1691.0,3,3.0,1.0,563.6666666666666,99.85
Haralur Road,3700.0,4,4.0,1.0,925.0,355.31
Bannerghatta Road,1115.0,2,2.0,1.0,557.5,102.84
Lakshmipura Vidyaanyapura,3500.0,8,6.0,0.75,437.5,134.08
Marathahalli,1208.0,2,2.0,1.0,604.0,105.97
Kalyan nagar,1280.0,2,2.0,1.0,640.0,68.76
Jalahalli,1200.0,1,2.0,2.0,1200.0,73.42
Electronics City Phase 1,1175.0,2,2.0,1.0,587.5,52.53
Kengeri,410.0,1,1.0,1.0,410.0,23.35
7th Phase JP Nagar,1790.0,3,3.0,1.0,596.6666666666666,120.86
5th Phase JP Nagar,1485.0,3,2.0,0.6666666666666666,495.0,77.38
Kurubarahalli,800.0,1,1.0,1.0,800.0,45.29
Whitefield,2842.0,3,3.0,1.0,947.3333333333334,256.55
Whitefield,1459.0,2,2.0,1.0,729.5,132.17
Whitefield,1560.0,3,2.0,0.6666666666666666,520.0,144.63
Hosa Road,1161.0,2,2.0,1.0,580.5,56.41
Anandapura,616.0,2,3.0,1.5,308.0,26.89
Hebbal Kempapura,1200.0,4,4.0,1.0,300.0,113.52
Banaswadi,1008.0,2,2.0,1.0,504.0,92.46
Whitefield,5200.0,4,5.0,1.25,1300.0,501.54
Sarjapur  Road,1350.0,2,2.0,1.0,675.0,78.35
Bommenahalli,1200.0,3,3.0,1.0,400.0,96.73
Jayamahal Extension,2500.0,3,3.0,1.0,833.3333333333334,356.15
Chandapura,800.0,2,2.0,1.0,400.0,47.22
Abbigere,985.0,2,2.0,1.0,492.5,39.86
Rayasandra,1016.0,2,2.0,1.0,508.0,46.07
Hebbal,1255.0,3,2.0,0.6666666666666666,418.3333333333333,128.26
Kaval Byrasandra,1060.0,2,2.0,1.0,530.0,53.86
Roopena Agrahara,910.0,1,1.0,1.0,910.0,45.84
Whitefield,1173.0,2,2.0,1.0,586.5,108.7
Thanisandra,1732.0,3,3.0,1.0,577.3333333333334,143.39
Sarjapur  Road,1067.0,2,2.0,1.0,533.5,59.71
TC Palaya,1200.0,3,2.0,0.6666666666666666,400.0,66.65
Jalahalli,2404.0,3,3.0,1.0,801.3333333333334,157.61
Begur,1559.0,3,3.0,1.0,519.6666666666666,78.78
8th Phase JP Nagar,1062.0,2,2.0,1.0,531.0,47.68
Sector 6 HSR Layout,2400.0,6,5.0,0.8333333333333334,400.0,314.3
Hoodi,1112.0,2,2.0,1.0,556.0,99.13
Kannamangala,957.0,2,2.0,1.0,478.5,56.43
Chandapura,645.0,1,1.0,1.0,645.0,35.64
Ardendale,1224.0,2,2.0,1.0,612.0,67.81
Thigalarapalya,4190.0,4,4.0,1.0,1047.5,322.29
Thanisandra,1265.0,2,2.0,1.0,632.5,104.3
Dasarahalli,1520.0,3,2.0,0.6666666666666666,506.6666666666667,100.96
TC Palaya,1200.0,3,2.0,0.6666666666666666,400.0,69.2
AGB Layout,3000.0,7,6.0,0.8571428571428571,428.57142857142856,155.52
Yelahanka,1859.0,3,3.0,1.0,619.6666666666666,141.3
Kudlu,1084.0,2,2.0,1.0,542.0,47.63
Sarjapur  Road,1242.0,2,2.0,1.0,621.0,71.87
Hennur,1000.0,3,3.0,1.0,333.3333333333333,80.48
Udayapur Village,1630.0,3,3.0,1.0,543.3333333333334,74.08
Kalena Agrahara,1200.0,2,3.0,1.5,600.0,57.35
Varthur,1210.0,2,2.0,1.0,605.0,112.13
Hennur Road,1904.0,3,3.0,1.0,634.6666666666666,113.25
Kaggadasapura,1140.0,2,2.0,1.0,570.0,95.18
Parappana Agrahara,1194.0,2,2.0,1.0,597.0,45.97
Electronic City,1128.0,2,2.0,1.0,564.0,65.42
Whitefield,1564.0,3,3.0,1.0,521.3333333333334,146.47
Hulimavu,1300.0,2,2.0,1.0,650.0,71.27
Outer Ring Road East,4051.0,4,4.0,1.0,1012.75,289.32
Kanakpura Road,1452.0,3,3.0,1.0,484.0,74.78
Yelahanka,1170.0,2,2.0,1.0,585.0,97.09
Sahakara Nagar,1500.0,3,3.0,1.0,500.0,98.94
Manayata Tech Park,1200.0,2,3.0,1.5,600.0,52.66
Kothannur,1485.0,3,2.0,0.6666666666666666,495.0,62.28
Brookefield,1089.0,2,2.0,1.0,544.5,100.42
Choodasandra,3200.0,4,4.0,1.0,800.0,174.66
Hoodi,2863.0,4,4.0,1.0,715.75,261.62
Sarjapur  Road,994.0,2,2.0,1.0,497.0,58.05
Sarjapur  Road,1455.0,3,2.0,0.6666666666666666,485.0,79.52
Varthur,1200.0,3,2.0,0.6666666666666666,400.0,109.62
Kasavanhalli,1799.0,3,3.0,1.0,599.6666666666666,103.37
Kanakpura Road,1560.0,3,3.0,1.0,520.0,80.45
Venkatapura,2700.0,3,2.0,0.6666666666666666,900.0,209.09
Hebbal,3520.0,3,3.0,1.0,1173.3333333333333,376.82
